                       Time ; clk; rst; trigger_in; reg_address; reg_value; reg_new_value; sampling_out_sstin; sampling_out_wr_coloumn_select; sampling_out_wr_row_select; trigger_tx_m2s_last; trigger_tx_m2s_valid; trigger_tx_m2s_data; trigger_tx_s2m_ready
5000 ps                       ;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
15000 ps                      ;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     1
25000 ps                      ;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     1
35000 ps                      ;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     1
45000 ps                      ;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     1
55000 ps                      ;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     1
65000 ps                      ;     0;     0;     0;     0;     0;     0;     1;     0;     0;     0;     0;     0;     1
75000 ps                      ;     0;     0;     0;   300;     8;     0;     1;     0;     0;     0;     0;     0;     1
85000 ps                      ;     0;     0;     0;   301;   100;     0;     1;     0;     0;     0;     0;     0;     1
95000 ps                      ;     0;     0;     0;   302;     5;     0;     0;     0;     0;     0;     0;     0;     1
105000 ps                     ;     0;     0;     0;     0;     0;     0;     1;     0;     0;     0;     0;     0;     1
115000 ps                     ;     0;     0;     0;     0;     0;     0;     1;     0;     0;     0;     0;     0;     1
125000 ps                     ;     0;     0;     0;     0;     0;     0;     1;     0;     0;     0;     0;     0;     1
135000 ps                     ;     0;     0;     0;     0;     0;     0;     1;     0;     0;     0;     0;     0;     1
145000 ps                     ;     0;     0;     0;     0;     0;     0;     0;     0;     1;     0;     0;     0;     1
155000 ps                     ;     0;     0;     0;     0;     0;     0;     0;     0;     1;     0;     0;     0;     1
165000 ps                     ;     0;     0;     0;     0;     0;     0;     0;     0;     1;     0;     0;     0;     1
175000 ps                     ;     0;     0;     0;     0;     0;     0;     0;     0;     1;     0;     0;     0;     1
185000 ps                     ;     0;     0;     0;     0;     0;     0;     1;     0;     1;     0;     0;     0;     1
195000 ps                     ;     0;     0;     0;     0;     0;     0;     1;     0;     1;     0;     0;     0;     1
205000 ps                     ;     0;     0;     0;     0;     0;     0;     1;     0;     1;     0;     0;     0;     1
215000 ps                     ;     0;     0;     0;     0;     0;     0;     1;     0;     1;     0;     0;     0;     1
225000 ps                     ;     0;     0;     0;     0;     0;     0;     0;     0;     2;     0;     0;     0;     1
235000 ps                     ;     0;     0;     0;     0;     0;     0;     0;     0;     2;     0;     0;     0;     1
245000 ps                     ;     0;     0;     0;     0;     0;     0;     0;     0;     2;     0;     0;     0;     1
255000 ps                     ;     0;     0;     0;     0;     0;     0;     0;     0;     2;     0;     0;     0;     1
265000 ps                     ;     0;     0;     0;     0;     0;     0;     1;     0;     2;     0;     0;     0;     1
275000 ps                     ;     0;     0;     0;     0;     0;     0;     1;     0;     2;     0;     0;     0;     1
285000 ps                     ;     0;     0;     0;     0;     0;     0;     1;     0;     2;     0;     0;     0;     1
295000 ps                     ;     0;     0;     0;     0;     0;     0;     1;     0;     2;     0;     0;     0;     1
305000 ps                     ;     0;     0;     0;     0;     0;     0;     0;     0;     3;     0;     0;     0;     1
315000 ps                     ;     0;     0;     0;     0;     0;     0;     0;     0;     3;     0;     0;     0;     1
325000 ps                     ;     0;     0;     0;     0;     0;     0;     0;     0;     3;     0;     0;     0;     1
335000 ps                     ;     0;     0;     0;     0;     0;     0;     0;     0;     3;     0;     0;     0;     1
345000 ps                     ;     0;     0;     0;     0;     0;     0;     1;     0;     3;     0;     0;     0;     1
355000 ps                     ;     0;     0;     0;     0;     0;     0;     1;     0;     3;     0;     0;     0;     1
365000 ps                     ;     0;     0;     0;     0;     0;     0;     1;     0;     3;     0;     0;     0;     1
375000 ps                     ;     0;     0;     0;     0;     0;     0;     1;     0;     3;     0;     0;     0;     1
385000 ps                     ;     0;     0;     0;     0;     0;     0;     0;     1;     0;     0;     0;     0;     1
395000 ps                     ;     0;     0;     0;     0;     0;     0;     0;     1;     0;     0;     0;     0;     1
405000 ps                     ;     0;     0;     0;     0;     0;     0;     0;     1;     0;     0;     0;     0;     1
415000 ps                     ;     0;     0;     0;     0;     0;     0;     0;     1;     0;     0;     0;     0;     1
425000 ps                     ;     0;     0;     0;     0;     0;     0;     1;     1;     0;     0;     0;     0;     1
435000 ps                     ;     0;     0;     0;     0;     0;     0;     1;     1;     0;     0;     0;     0;     1
445000 ps                     ;     0;     0;     0;     0;     0;     0;     1;     1;     0;     0;     0;     0;     1
455000 ps                     ;     0;     0;     0;     0;     0;     0;     1;     1;     0;     0;     0;     0;     1
465000 ps                     ;     0;     0;     0;     0;     0;     0;     0;     1;     1;     0;     0;     0;     1
475000 ps                     ;     0;     0;     0;     0;     0;     0;     0;     1;     1;     0;     0;     0;     1
485000 ps                     ;     0;     0;     0;     0;     0;     0;     0;     1;     1;     0;     0;     0;     1
495000 ps                     ;     0;     0;     0;     0;     0;     0;     0;     1;     1;     0;     0;     0;     1
505000 ps                     ;     0;     0;     0;     0;     0;     0;     1;     1;     1;     0;     0;     0;     1
515000 ps                     ;     0;     0;     0;     0;     0;     0;     1;     1;     1;     0;     0;     0;     1
525000 ps                     ;     0;     0;     0;     0;     0;     0;     1;     1;     1;     0;     0;     0;     1
535000 ps                     ;     0;     0;     0;     0;     0;     0;     1;     1;     1;     0;     0;     0;     1
545000 ps                     ;     0;     0;     0;     0;     0;     0;     0;     1;     2;     0;     0;     0;     1
555000 ps                     ;     0;     0;     0;     0;     0;     0;     0;     1;     2;     0;     0;     0;     1
565000 ps                     ;     0;     0;     0;     0;     0;     0;     0;     1;     2;     0;     0;     0;     1
575000 ps                     ;     0;     0;     0;     0;     0;     0;     0;     1;     2;     0;     0;     0;     1
585000 ps                     ;     0;     0;     0;     0;     0;     0;     1;     1;     2;     0;     0;     0;     1
595000 ps                     ;     0;     0;     0;     0;     0;     0;     1;     1;     2;     0;     0;     0;     1
605000 ps                     ;     0;     0;     0;     0;     0;     0;     1;     1;     2;     0;     0;     0;     1
615000 ps                     ;     0;     0;     0;     0;     0;     0;     1;     1;     2;     0;     0;     0;     1
625000 ps                     ;     0;     0;     0;     0;     0;     0;     0;     1;     3;     0;     0;     0;     1
